"99","pg","pg",,,"0","5",,"1171910249","2007-02-19T18:37:29Z","The Google-Powered Business","http://blog.radioactiveyak.com/2006/07/googleoffice-beta-google-powered.html"
"158","rockstar","rockstar","true",,"-1","2",,"1171959594","2007-02-20T08:19:54Z","Gossip search engine Teenwag launches competing with Clusty, Technorati and google!","http://www.teenwag.com/search?q=&btn=Search"
"260","whatsreal","whatsreal",,,"0","4",,"1172039302","2007-02-21T06:28:22Z","Archive of Google Papers. Interesting, but technical.","http://labs.google.com/papers.html"
"512","Harj","Harj",,,"0","3",,"1172168428","2007-02-22T18:20:28Z","Google Battles Microsoft Head On","http://money.cnn.com/2007/02/21/magazines/fortune/lashinsky_pluggedin_google.fortune/"
"631","ninwa","ninwa",,,"0","1",,"1172212645","2007-02-23T06:37:25Z","Google News Search: 'startup'","http://news.google.com/news?hl=en&ned=us&q=startup&btnG=Search+News"
"632","bt","bt",,,"0","2",,"1172213538","2007-02-23T06:52:18Z","Microsoft v. Google - The Value of Acquired IP","http://www.redherring.com/Article.aspx?a=21420&hed=Will+Google+Take+On+Xbox+Live%3f+"
"798","msgbeepa","msgbeepa",,,"0","2",,"1172278847","2007-02-24T01:00:47Z","Does Using MyBlogLog Can Banned You From Google Adsense????","http://www.avinio.blogspot.com/2007/02/using-mybloglog-can-banned-you-from.html"
"941","jwecker","jwecker","true",,"0","1",,"1172361421","2007-02-24T23:57:01Z","Silicon Valley whiz kids grapple with build-or-sell dilemma [dupe. Too slow]","http://www.napavalleyregister.com/articles/2007/02/24/business/stories_from_ap/iq_3833401.txt"
"1752","Harj","Harj",,,"0","6",,"1172774483","2007-03-01T18:41:23Z","Morfik's Ajax Platform Set To Challenge Google, Adobe, Microsoft (Richard MacManus/Read/WriteWeb)","http://www.readwriteweb.com/archives/morfik_ajax_platform.php"
"1815","Elfan","Elfan",,,"1","3",,"1172813407","2007-03-02T05:30:07Z","Could a startup beat Microsoft and Google to market with cloud OS?","http://blogs.zdnet.com/microsoft/?p=293"
"1856","danw","danw",,,"0","3",,"1172850568","2007-03-02T15:49:28Z","Map of Google Subsidiaries Worldwide, with Some Surprises","http://paul.kedrosky.com/archives/2007/03/02/map_of_google_s.html"
"2162","jwecker","jwecker",,,"1","3",,"1172999795","2007-03-04T09:16:35Z","Google Trends (Very useful, for those who don't already use it)","http://www.google.com/trends"
"2237","clintonforbes","clintonforbes",,,"1","3",,"1173055367","2007-03-05T00:42:47Z"," Microsoft Insider: ""15% of Windows Vista written in INTERCAL""","http://clintonforbes.blogspot.com/2007/03/microsoft-insider-15-of-windows-vista.html"
"3084","python_kiss","python_kiss",,,"1","2",,"1173423488","2007-03-09T06:58:08Z","Confirmed: Microsoft Building Google Apps/Zoho Competitor!","http://www.techcrunch.com/2007/03/08/confirmed-microsoft-building-google-appszoho-competitor/"
"3843","danielha","danielha",,,"0","2",,"1173768302","2007-03-13T06:45:02Z","TellMe Networks may fetch more than $800 million in acquisition by Microsoft","http://gigaom.com/2007/03/12/tellme-price-800-million-or-more/"
