3563761482, TimestampMilliseconds=1647487125000, eb0e996a46d9f80d7339398d2c653639, 937.02, 188548615082, 38.806136, -90.321706, ?
7364562577, TimestampMilliseconds=1641088301000, 4dc1fac5dacdf039e453620753d6d88f, 872.29, 146777736947, 31.259931, -85.969673, ?
9841183891, TimestampMilliseconds=1650065859000, dde2247e9b42e858a6a6105236d0a2f5, 920.37, 8465344170628, 29.969000, -95.903343, ?
7796668523, TimestampMilliseconds=1641647243000, 8e35e80fbb0e2437cc0e0b37638b872c, 22.42, 4249620198438, 45.724769, -98.770987, ?
4391847932, TimestampMilliseconds=1652482255000, 43a1be093de826bd511186168b5b401e, 1099.77, 911640117921, 33.423475, -94.116004, ?
4587796490, TimestampMilliseconds=1644189807000, c4d4bd5ebeaba45046f79abcfd718efe, 1058.53, 6683281107909, 42.120571, -89.257827, ?
4133174587, TimestampMilliseconds=1650061120000, 9a25fe8538752d6a6a67c430a28be02c, 645.92, 5436310448907, 41.673865, -122.971046, ?
4133174587, TimestampMilliseconds=1650030293000, c5f8f996fb57fa4f8979bb374b8f18d8, 918.46, 8147064163721, 41.105926, -123.143319, ?
1437054850, TimestampMilliseconds=1641250885000, 4c5bc63f02cef73af51740ea2ca75a62, 1014.64, 5258947153906, 32.558949, -111.912372, ?
4209964103, TimestampMilliseconds=1647898254000, 0e02f5d2c7a27ccd375d0fc783f76955, 1000.69, 3512734092659, 43.051771, -72.709826, ?
8577867708, TimestampMilliseconds=1643250549000, 3965c93fe995ec1e1c89a516d17c267e, 986.62, 3823438929364, 40.240524, -79.611135, ?
8980277250, TimestampMilliseconds=1645657110000, 2f9d186eea3a80759625c90dff83fa96, 142.49, 372762322837, 32.925566, -92.363615, ?
1771894794, TimestampMilliseconds=1647227340000, 1922964fa6bce15608d784c0f7863fbb, 10.63, 2154106599437, 44.367256, -92.550651, ?
8555291633, TimestampMilliseconds=1652310901000, 06a7bfa3c0c562174ca3c37bfbb886ac, 1102.68, 7962569696571, 44.541979, -82.632052, ?
8231844978, TimestampMilliseconds=1648349466000, a6550f83675a7d00471ab29419b22253, 12.33, 2236059073650, 38.211640, -84.175245, ?
6801098825, TimestampMilliseconds=1642994199000, 3284475b0d85064f47d1ebf91918204c, 298.11, 9100183881593, 40.120464, -74.411495, ?
305683549, TimestampMilliseconds=1644704512000, c699638ce1b327ad6091cbd2979b656e, 276.44, 5176395159939, 42.431907, -78.784664, ?
4515746619, TimestampMilliseconds=1650492963000, 7103c452c9ce527bcffc656553f7272a, 1069.12, 3198532472017, 40.637775, -87.253019, ?
6898620769, TimestampMilliseconds=1652912745000, 92c5b410bce6efa2f52207cce4f6eece, 933.12, 1848543289396, 36.355912, -90.620572, ?
4449211691, TimestampMilliseconds=1646272327000, c18c46c4fe9d65123455807b908055b2, 290.38, 6254355066486, 40.828155, -73.933263, ?
6210628528, TimestampMilliseconds=1651444733000, 8223a614bf5100eda2b0ca2c2f11976b, 1040.73, 5118875668425, 35.447002, -86.548311, ?
2472410483, TimestampMilliseconds=1647645418000, dfb0d4ef363f72c4b08956688d6cf7e1, 1046.67, 7842782045014, 47.231535, -94.811479, ?
9710603832, TimestampMilliseconds=1648767225000, 387b7abc41c4ced7b1a696e9dea3a7c9, 21.99, 6702550111154, 45.329784, -89.623558, ?
4010267648, TimestampMilliseconds=1647214658000, 085b493b19249ba9a4af205ecb577589, 844.05, 2268927141031, 37.815196, -75.570168, ?
2352356735, TimestampMilliseconds=1653095819000, 56448bbb3325ed14638a73d3ba180e7c, 924.20, 2670461711906, 41.143299, -92.341229, ?
241716052, TimestampMilliseconds=1647904703000, 05ae0f65d16d25572f7e40c1bb49cf55, 1049.25, 8447555697286, 40.550530, -96.706974, ?
9847963641, TimestampMilliseconds=1645752087000, abd2a6d03e41e48b4dd5f900640254b1, 961.74, 6005418765071, 38.764489, -77.151264, ?
1662646534, TimestampMilliseconds=1649027695000, 236686f27a71ad60f74e7133099d2522, 1056.46, 8808799367210, 38.760525, -80.276855, ?
3031514164, TimestampMilliseconds=1645410243000, 9dde3eee78c5834d899ae2691cdaedc0, 799.53, 3294403256974, 45.390166, -69.719241, ?
6599991691, TimestampMilliseconds=1644802420000, 5c90561729f1b6e9f58fce3cf07e0666, 305.45, 211665904279, 43.228354, -82.548469, ?
7945505538, TimestampMilliseconds=1653440271000, 05139ca4728f9800f6011ff80111aa11, 313.41, 3765941089855, 47.871822, -122.350355, ?
